2021 03 16  2222	16		98.13021087646484        	38.51233673095703        	-4.613385200500488       	105.5180892944336        	0                        	
2021 03 16  2223	16		98.0821533203125         	38.97850799560547        	-4.607842922210693       	105.64425659179688       	0                        	
2021 03 16  2224	16		98.10429382324219        	38.66960525512695        	-4.811127662658691       	105.5604248046875        	0                        	
2021 03 16  2225	16		97.99991607666016        	38.84343719482422        	-4.597886085510254       	105.5176773071289        	0                        	
2021 03 16  2226	16		98.0731201171875         	38.67790603637695        	-4.705556869506836       	105.52992248535156       	0                        	
2021 03 16  2227	16		97.95295715332031        	38.863277435302734       	-4.575008869171143       	105.48133850097656       	0                        	
2021 03 16  2228	16		98.08240509033203        	38.64356994628906        	-5.109002590179443       	105.54524993896484       	0                        	
2021 03 16  2229	16		97.92837524414062        	38.820777893066406       	-4.806778907775879       	105.45294952392578       	0                        	
2021 03 16  2230	16		98.2229232788086         	38.71680450439453        	-5.2598772048950195      	105.7110595703125        	0                        	
2021 03 16  2231	16		98.07755279541016        	38.86909103393555        	-4.869771480560303       	105.61302185058594       	0                        	
2021 03 16  2232	16		98.21695709228516        	39.05060958862305        	-5.05633544921875        	105.81697845458984       	0                        	
2021 03 16  2233	16		98.29988861083984        	38.606605529785156       	-5.104241371154785       	105.73344421386719       	0                        	
2021 03 16  2234	16		98.1539535522461         	39.10956954956055        	-5.210299968719482       	105.7875747680664        	0                        	
2021 03 16  2235	16		98.35073852539062        	38.51668930053711        	-5.233841896057129       	105.75394439697266       	0                        	
2021 03 16  2236	16		98.3441162109375         	39.06777572631836        	-5.018552780151367       	105.9391098022461        	0                        	
2021 03 16  2237	16		98.5687484741211         	38.721866607666016       	-5.202831268310547       	106.02993774414062       	0                        	
2021 03 16  2238	16		98.36680603027344        	38.99705123901367        	-5.125731945037842       	105.93926239013672       	0                        	
2021 03 16  2239	16		98.575439453125          	38.74726104736328        	-5.322137832641602       	106.0514144897461        	0                        	
2021 03 16  2240	16		98.46389770507812        	38.96533966064453        	-5.1479363441467285      	106.01897430419922       	0                        	
2021 03 16  2241	16		98.42122650146484        	39.04302215576172        	-5.1821064949035645      	106.00956726074219       	0                        	
2021 03 16  2242	16		98.46418762207031        	38.976898193359375       	-5.141033172607422       	106.02308654785156       	0                        	
2021 03 16  2243	16		98.40568542480469        	38.95069122314453        	-5.28590202331543        	105.96626281738281       	0                        	
2021 03 16  2244	16		98.33403015136719        	38.69300842285156        	-5.101416110992432       	105.79623413085938       	0                        	
2021 03 16  2245	16		98.36962127685547        	38.899330139160156       	-5.095989227294922       	105.90436553955078       	0                        	
2021 03 16  2246	16		98.41658020019531        	38.59711456298828        	-5.095726013183594       	105.83747863769531       	0                        	
2021 03 16  2247	16		98.3958740234375         	38.846107482910156       	-5.097262382507324       	105.90937042236328       	0                        	
2021 03 16  2248	16		98.42081451416016        	38.39940643310547        	-5.0691962242126465      	105.76815795898438       	0                        	
2021 03 16  2249	16		98.25585174560547        	38.74530792236328        	-5.052363872528076       	105.74005889892578       	0                        	
2021 03 16  2250	16		98.22080993652344        	38.4530143737793         	-5.043285846710205       	105.60027313232422       	0                        	
2021 03 16  2251	16		98.18375396728516        	38.62803268432617        	-5.075119972229004       	105.63121032714844       	0                        	
2021 03 16  2252	16		98.11917877197266        	38.53352737426758        	-5.10589075088501        	105.53812408447266       	0                        	
2021 03 16  2253	16		98.05905151367188        	38.54655456542969        	-5.0587544441223145      	105.48471069335938       	0                        	
2021 03 16  2254	16		98.0690689086914         	38.50282669067383        	-5.144880294799805       	105.48224639892578       	0                        	
2021 03 16  2255	16		98.0963363647461         	38.3895263671875         	-5.049829959869385       	105.46163940429688       	0                        	
2021 03 16  2256	16		98.07112121582031        	38.38067626953125        	-4.998765468597412       	105.4325180053711        	0                        	
2021 03 16  2257	16		97.98092651367188        	38.4738883972168         	-5.028475284576416       	105.38410186767578       	0                        	
2021 03 16  2258	16		98.02857208251953        	38.382686614990234       	-5.017596244812012       	105.39460754394531       	0                        	
2021 03 16  2259	16		98.00963592529297        	38.297080993652344       	-5.022804260253906       	105.34606170654297       	0                        	
2021 03 16  2300	16		97.86921691894531        	38.101715087890625       	-4.958203315734863       	105.14140319824219       	0                        	
2021 03 16  2301	16		97.73363494873047        	38.07189178466797        	-4.892109394073486       	105.00129699707031       	0                        	
